BV1j64y1o7sJ	一个背着背包的男人走在街上。
BV1gK4y137ak	一个男人的照片，他的侧脸写着中文，侧脸写着“爱”字。
BV11x41117LS	一个女孩拿着手机，上面写着吃
BV1DD4y127gx	一个标志，上面写着哈哈洗碗。
BV1c54y1m7Vg	一名护士正在和一名护士交谈。
BV1dB4y1N7Km	一个年轻女孩在笑，做鬼脸。
BV1Db411A79N	两只小猫一起睡在一张床上。
BV1BA411s7t8	一个女人走在森林里
BV19z4y1o7tA	一个穿黑裙子的女人正在把外套绕在腰间。
BV19i4y1G71z	一对年轻男子并肩而立。
BV1HX4y15717	一个人在高速公路上骑摩托车。
BV1Bk4y1m7mN	一个男人的头上有一条毛巾
BV1eT4y1u74X	看到该男子试图用锤子打破车窗。
BV1bz4y1r7E3	视频显示一名妇女用筷子吃一碗米饭。
BV1fJ411R7Cr	一辆汽车停在路边。
BV1E5411H7wo	视频显示一名打扮成机器人的男子正在玩电子游戏。
BV1Ha411w717	游戏中的龙。
BV1DQ4y1P7PH	一个女人正在和另一个女人发短信聊天。
BV1c7411a7hW	在视频中可以看到这辆车。
BV1da4y1h7Zb	这个女孩看起来今天过得很糟糕。
BV15o4y1o7Tq	一个年轻的女孩哭了，然后她打了个喷嚏。
BV1i7411m7U3	如何在健身房举起沉重的杠铃。
BV17t411C7Vy	一个男人正在示范如何使用一把剪刀。
BV1754y147pr	一个戴着口罩的女人把手机举到耳边。
BV11t411E7wR	一个人在做螺旋。
BV1bV411B7CJ	一个显示要继续的屏幕
BV1H64y1y7i1	视频显示该男子被一群朋友抛向空中。
BV18J41127G5	一个戴着白色面具的男人坐在一张写着汉字的桌子旁。
BV1BA411c7Px	一位身穿白衬衫的女士，上面写着凯拉尔·奈特利 (kairal knightley) 的公共服务公告。
BV11Q4y197VT	一个年轻的女孩站在门前，她正在跳舞。
BV19h4118763	一个男人和一个小女孩在外面打篮球。
BV1Eo4y1R7J4	一个穿红色夹克的男人戴着墨镜。
BV1Aq4y1u7jh	人是一个很幸福的女孩。
BV1DU4y1H7k2	一个人拿着枪在玩游戏。
BV11t411E7zj	一个人拿着一把写有中国文字的剑。
BV1GB4y1w7vK	一个人被从一堆煤中拉出来，煤这个词是用中文写的。
BV1h5411g77J	一个男人正在和一个男孩说话
BV1C741117FY	这个女孩让我想起了我创造的一个动漫角色。
BV1hN411X7af	穿粉色毛衣的女孩。
BV1fy4y1B7XT	一个留着短发、脸上带着微笑的年轻亚裔男子。
BV1iE411w7ny	一只狗坐在一只狗旁边，上面有狗这个词。
BV1cL411t7i1	演员在弓箭。
BV1Fv411Y76m	在床上睡着的女孩。
BV1fE411n7Yk	一名身穿白衬衫的男子站在森林中央的湖边，正在向水中投掷石块。
BV1Bv411K7Y2	一个女人穿着戏服，一个女人穿着戏服。
BV1AU4y1a7qo	穿黑色夹克、戴黑色帽子的人
BV1GZ4y1u7wS	电影场景中的演员。
BV1j7411R71c	这道菜是用米饭、米饭和蔬菜混合制成的。
BV11f4y1H7DZ	一个穿着棕色裙子的女人正在开门。
BV1854y1X7nD	一个人正在展示如何铺床。
BV1AK411H7oX	三个骷髅俑排成一排。
BV1e4411g7iv	一个人拿着一把刀放在水槽里，水槽里有一个人头。
BV11U4y1E7VV	一款名为英雄 xg 的游戏的广告。
BV1bE411T7s5	一个人正在把玻璃吹成管子，再吹成玻璃杯。
BV14q4y1S7DA	视频显示一名女子在车内用手机自拍。
BV19i4y177Rg	一个人正走上栏杆，然后他摔倒了。
BV19q4y1s7dv	她有天使般的声音：有人还分享了一段她对着麦克风唱歌的视频。
BV1jk4y1k7yx	有人看到他在看节目时笑了起来。
BV115411P7UL	一个女人正在用牙刷给一个男孩刷牙。
BV1JE411o74K	动画电影中的电影角色。
BV1dy4y167Qg	的年轻夫妇骑在城市的滑板车。
BV1dJ411L7tK	一群人坐在舞台上，其中一个人正在擦鞋。
BV1cv411y7JA	正在举行阅兵式，一架飞机正在起飞。
BV1HP4y1478a	一群人围着一个蜘蛛侠。
BV1B64y1e73L	街上有一滩水
BV11t4y1i75A	两个士兵围成一圈跳舞。
BV1Eh411B7wy	一个男人的脸的特写镜头。
BV1hX4y1M7o3	一个长头发的女人在唱歌
BV1BM4y1T7M6	靠近窗户的一个戴帽子的人的特写
BV12K4y1W7Dm	一辆卡车在雪路上行驶。
BV1di4y1x7Ye	视频显示舞者跳到地板上，然后脱下鞋子。
BV1Ca4y1L7ds	水溅在一个男人的头上。
BV1aJ411m7Bv	健美运动员正在比赛中表演。
BV1cK411u7Xe	一个女孩的脸上有一张女人脸上的照片，这张脸上有一只蝴蝶。
BV14v4y1Z7uZ	一个男人在闪亮的地板上跳舞。
BV1bB4y1P74k	一只满脸悲伤的猫。
BV1Bf4y1j7Km	人是我想结婚的女孩。
BV1Fz4y1r7Z2	有人看到这对夫妇在街上激烈争吵。
BV19D4y1d7W8	一个穿着黑色连衣裙的女人正在照镜子，镜子上写着中文。
BV1E54y1p7fS	一群人在走路，手牵着手。
BV1464y1C7CD	一个男人正在随着音乐跳舞。
BV1Eb4y1D7Kx	一个人在水体中
BV19y4y117tc	这个女孩让我想起了我创造的一个动漫角色。
BV1CJ411Y7WX	两个男人在互相交谈
BV1564y167RP	一个戴着眼镜，穿着西装的男人走在街上，正在用手机通话。
BV1Fy4y1Y7sK	一个女人的脸上面写着"b. b. b. b."
BV16v411A71r	一个年轻人正在示范如何穿上毛巾。
BV1AA411J7uJ	视频显示这只狗从试图从她那里偷走它的男人身边跑开。
BV1hU4y1b7GE	一个男人和一个女人在一起笑。
BV14y4y177Er	一个动漫人物的图画，箭头指向他的右边。
BV1dV411k7Ue	熊是唯一会说人类语言的动物。
BV1c5411M73e	上面有熊猫图片的绿色二维码
BV1ck4y1m7pN	一个男孩和一个女孩坐在车里吃东西。
BV16T4y157up	这只猫真可爱。
BV15V411m7uZ	在视频中，可以看到有人在使用屏幕看起来像电脑屏幕的笔记本电脑。
BV1aL4y1e7ef	一个肌肉男在黑墙前做深蹲。
BV1eJ411m7ac	一位女士正在展示如何收拾一件红色连衣裙。
BV1JK4y1E7FZ	一个女孩正坐下来挥舞着双手。
BV1H64y1F7WE	卡通中的女孩。
BV1Fp4y1B7eS	在视频中，她讲述了自己驾驶摩托车的经历。
BV1db4y1D75V	一个人正在使用工具去除皮肤。
BV1C4411g7af	黄色的新夏装。
BV1Hh411S7s5	一群小男孩站在彼此面前，面面相觑。
BV12A411i7jA	如何为女性做发型。
BV18h411v7Et	一个男人在跳舞
BV15U4y1t7F1	视频中一个人的四个不同镜头。
BV1fg411T7FX	一位女士正在示范如何打开窗户。
BV1C5411J7qk	一名足球运动员在体育场内进球。
BV1bz411v7XT	一个人手里拿着枪。
BV1hg41177Yp	一个男人躺在床上，一只猫抱着他。
BV1Hy4y1s7Gd	人说她受到启发开始打拳击。
BV1Eq4y1S7cX	视频显示，一名年轻男子脖子上戴着一条金项链，脖子上挂着一条金项链。
BV17g411g7uN	一种外语的广告。
BV1bi4y1u7zC	身穿白色婚纱的女子，头纱在风中飘扬。
BV1BK4y1a7PJ	一个女孩在镜子前跳舞，然后她转身。
BV1144y1272C	一个穿着粉红色连衣裙的女孩坐在床上。
BV1JD4y1R7Ya	一群穿着比基尼的女性走在跑道上。
BV1ey4y1v7Vc	一位女士在镜头前为她的女儿拍照。
BV14K4y147rK	女孩在健身房里用杠铃做深蹲。
BV1dV411H7ih	上面有中文文字的电脑屏幕截图。
BV1j64y1i7Er	录像显示一名男子被一辆警车赶出大楼。
BV1fb4y1o7En	视频显示肌肉男用后腿站立举重。
BV19T4y1N7vA	如何一步一步用铅笔画一个女孩。
BV17z4y1U7jw	一个男人在攻击一个女人
BV1bM4y1N71M	一个女人和一个吉祥物在街上跳舞。
BV1G54y1i7oe	一个人在桌子上跳跃。
BV1bt4y1C7bA	一群男孩正在舞台上表演。
BV1Ef4y1V7tG	一个女人站在舞台上，手里拿着一枚奖牌。
BV1at4y1Q7jq	这段发布在社交媒体上的视频显示，一名年轻女子对着镜头尖叫。
BV1fU4y1L7AX	一个没穿衬衫的男人对着浴室镜子自拍。
BV1bE41177Fd	youtube应用程序的屏幕截图，显示如何执行此操作。
BV115411g7hd	一个女人戴着一顶上面有xtreme字样的帽子
BV1Hr4y1A7rP	一个男人用相机给一朵花拍照。
BV12t411N72J	一个女孩坐在生日蛋糕前，正在把头发往后梳。
BV1CL4y1h74H	一个人用勺子端着一个锅。
BV1iy4y1J7Jp	一面贴着海报的墙和一件印有汉字的外套。
BV1Gh411D7Xr	一只鸟栖息在花瓶中的一朵花上。
BV1b64y1h7tP	一群人在足球场上跳舞欢呼。
BV1254y1X7MD	一个人正在用外语展示如何铺床。
BV1HU4y1a7vX	一个戴着写着中文的围巾的老人
BV11t411k7oa	一个男人正在球场上打篮球。
BV1Hk4y1B7zX	一群男孩一起坐在地板上。
BV1iv411k7nH	两个女孩摆姿势拍照，其中一个竖起大拇指。
BV1i5411b7Wa	两个女孩微笑着对着镜头做鬼脸。
BV1Hz4y1o71B	美丽的女孩走在街上，在电话里聊天。
BV1Fb411a7BE	一个男人坐在车里，对着镜头说话。
BV1bi4y1t7Eg	一盏灯的窗户特写
BV1g64y117do	一个男人正在用外语和一个女人说话。
BV18b411g7FE	游戏屏幕截图，屏幕上显示“fight worlds”一词。
BV1744y1q7Hy	视频显示该男子被一只手从地板上抬起。
BV1Co4y1m7Q8	拉小提琴的动漫女孩
BV12f4y1R7uV	一位女士正在接受专业人士的理发。
BV1aV411J7cW	一个女人正在用日语唱一首歌。
BV1Ch411f7Pt	一个穿着红色夹克的女人拿着一个红色的东西。
BV14K4y1A7nT	一条大鱼被网捕住了。
BV14o4y1D731	一个年轻的亚洲女孩微笑，然后微笑。
BV11Q4y1y7KC	父女争吵的卡通片。
BV1iK411G73j	雨中打伞的漂亮女孩。
BV1A54y1z7sd	显示了两个屏幕，一个带有剑。
BV1dx41157Jz	一只手拿着一把剑，上面有紫色的带子。
BV1jf4y1H7FA	被拍摄到用手机说话的人。
BV1eA411Y7Pr	总统拿着电话的照片。
BV1Dv411H7pX	一个女孩在做鬼脸
BV1E5411E7bK	婚礼上一群人走在过道上。
BV1gv41117zR	这条蛇真可爱！
BV1By4y127Zq	一位留着长发和项链的年轻亚洲女性。
BV1g4411M79u	该视频是由一位人士发布在社交媒体上的，他说。
BV17a411F79v	一个男人正在用雪花唱一首歌。
BV13p4y1h7cE	她让我想起了我创造的一个动漫角色。
BV1bh41127gw	一男一女穿过一家服装店。
BV1FW411f7mF	在视频中，可以看到有人穿上婚纱，试图一睹她的新婚丈夫的风采。
BV1hJ411d7Kk	有人看到这对夫妇在婚礼当天拿着一颗大大的红心摆姿势拍照。
BV1fM4y157pm	一支笔放在一张纸上，上面写着中文。
BV1F64y1177Q	一个人正在树林里练习武术。
BV14h411k799	这只猫真可爱。
BV1AN411f7EB	视频显示这名女子被一名保安人员从餐厅拖走。
BV19i4y1g7M8	一个男人正在开车说话。
BV1aX4y1F7TM	一个粉红色头发的女人在另一个女人面前跳舞。
BV1jA411b73T	一名男子右手拿着一个视频游戏控制器。
BV1Bz4y1m7WN	一个女人在唱歌
BV1dp4y147S9	嘻哈艺术家在舞台上现场表演。
BV1gs411J7c7	演员：我是一个有力量的人。
BV1AJ411G7oN	镜子里出现了一个绿色头发和一把剑的卡通人物。
BV1HL411n72n	一个男人在跳舞
BV1B64y147bL	神经元和大脑的卡通画。
BV16v411L7Dt	一群人站在拥挤的地铁站里。
BV1cy4y1U7fY	长头发的女孩
BV1fE411E7S5	一个小女孩正在用一颗心表演舞蹈。
BV17p4y187pS	一位女士正在示范如何做瑜伽动作，而另一位女士正在谈论它。
BV13K411c7gi	健身房里的奥林匹克运动员。
BV1164y1b7vF	她是一位才华横溢的演员和模特。
BV1FD4y1U7Bm	一个女人坐在卧室的木凳上。
BV1C5411K7rJ	旋转的风扇正在用外语旋转。
BV1Eb4y1y7JZ	一个女人从车里走出来，然后下了车。
BV1eJ411V7vr	一只乌龟在车辆前面的地上
BV1iV411t716	一个男人拿着一张纸，一个男人走过。
BV1ah411Q7QP	人们看到成群结队的球迷在为球队欢呼时向空中投掷照明弹。
BV1g54y1z7Rv	女孩们在红地毯上摆姿势拍照时都笑了。
BV1Fk4y1k7Ri	空手道比赛中的摔跤手。
BV1G64y167Eh	一只狗正在玩电视遥控器。
BV1FK411H7FY	人在视频中炫耀自己的肌肉。
BV1Dv4y1f7XD	一个男人和一个女人通过电话与一个男人交谈，屏幕上显示中文文本。
BV1dV411s7pm	天空中的女孩。
BV1Fo4y1f79P	然后看到该男子在看着相机时大笑。
BV18q4y1U7U5	两个男人坐在垫子上，其中一个拿着枪。
BV15f4y1b7ve	一个女孩在砖墙前跳舞。
BV1ct4y1q7JR	这个女孩的名字是人，她是一个女孩。
BV1Gg4y1B76G	一个年轻的女孩在窗帘前转来转去。
BV1jA411q7fZ	一个男人在唱歌跳舞
BV1G4411e72D	两个身穿军装的士兵，下面写着中文
BV1BU4y1x7MM	一个小男孩正在用吸管从杯子里喝水。
BV18B4y1w7n9	两个女孩在一个有窗户的房间里随着音乐跳舞。
BV1Aa411w7dW	外语广告。
BV1B5411w7VT	莉莉和乔治站在电梯前。
BV1it4y1a7or	一个男孩在跳舞
BV14b4y1Q7sM	两个孩子在说话
BV1c54y1v7rF	动漫角色做示范的视频。
BV1dy4y1x76N	一架战斗机正在用外语飞行。
BV1h5411J7Qs	一个男人把瓶子扔到墙上。
BV1da411F7DJ	视频显示，这名女子的手拿着一部智能手机，上面印着许多数字。
BV1h741157rc	视频显示一名女婴跳入游泳池。
BV19q4y1J74x	一个穿着衬衫和领带的人的特写
BV1iy4y1M76N	人是世界上最好的女孩。
BV1CU4y1P7xV	有人分享了一段他儿子的视频，告诉他他是多么感激母亲的举动。
BV16K4y177PY	这个女孩看起来像个洋娃娃。
BV1aq4y177Nk	政客在新闻发布会上发表讲话。
BV1B7411x7pb	视频显示兄弟俩数钱，然后将钱放入保险箱。
BV1ai4y177av	一个男孩在唱歌
BV1dy4y177Xj	一个穿着黄色鱼装的人，上面写着皮卡丘
BV1DZ4y1A7N4	一个人从塑料容器中倒出咖啡豆。
BV1HA411g7Jv	一个人在滑板上在一个开放的区域。
BV16p4y1r79r	我不确定这是在开玩笑，还是只是我说的，但这是游戏运作方式的一个很好的例子。
BV1cv411a7jW	一名医生穿着实验室外套，上面写着中文。
BV1Ey4y1H74R	一个人正在用平底锅煮一些食物。
BV1it411R7ve	一个男人拿着打火机谈论它。
BV17w411R7DC	一只手拿着一条有黄色斑点的鱼。
BV1954y1b7o4	一部动漫，上面写着让你上瘾
BV11h411Z7pb	一个女人穿着前面有“gucci”字样的黑色运动衫。
BV15y4y157Qf	一个男人和一个女人正看着对方。
BV16K4y1o71w	穿着西装的人在客厅里跳舞。
BV1Fo4y127oK	一个男人在桌子前跳舞。
BV1HC4y187iC	绵羊戴着假发，戴着一副太阳镜。
BV1Hh411h777	一个男人在街上的一棵树前跳舞。
BV1Ca4y1i73n	视频显示一名男子在餐厅用餐。
BV1E5411t7yW	视频显示该男子逃离人群。
BV1aA411J7oX	一个人在罐子里拿着一条鱼，然后鱼在罐子里。
BV1g5411g7St	蹒跚学步的孩子的妈妈跳到桌子上踢了它的脸。
BV1Co4y1d7Ze	一个男孩正在骑自行车，正在做一个把戏。
BV1fZ4y1g7Qu	一个人正在用刀在一个人的脚上割破手指。
BV1eU4y1x7fv	乡村流行艺术家在节目中表演。
BV15K411L7gQ	社交媒体上发布的视频截图显示，一名身穿连帽衫、提着购物袋的男子。
BV1it4y1r7KD	一名足球运动员奔跑并踢足球。
BV1Ct411N7to	人们看到他和他的教练一起举重。
BV1ff4y1P7eq	一个男人坐在车里唱着歌。
BV1hg4y1B7wK	宣传片中的演员。
BV11y4y1s7h7	如何用旧裙子做裙子。
BV17W411u7YG	一只狗在笼子里，一只鸟在笼子里飞。
BV1e4411m7YL	一个穿着制服的女人，上面写着警察。
BV16a4y1p7xc	一个男人站在一辆汽车前。
BV1354y1H71c	演员在电影中扮演电影角色。
BV11t411A7Za	两个女孩在一家商店前打电话。
BV1464y147gn	一个男人拿着一根棍子随着音乐跳舞。
BV1ja411A7ir	一个穿着戏服的女人穿过商场然后转身。
BV17z4y1C7Yt	一个人躺在地上，手里拿着一个苹果。
BV11a4y1Y7r2	上面有日本文字的一堆盐的图片。
BV1Aa4y1L76Q	这个女孩的脸很可爱。
BV1fy4y1H7eY	一个女孩站在一扇大窗户前，正在跳舞。
BV1fV411n7vr	一个年轻人走过一个购物中心，然后对着镜头眨眼。
BV1Fv411C7pY	歌曲的文本。
BV1c64y147VY	一个视频游戏正在玩一个视频游戏。
BV17K4y1M7jk	一个动漫人物的动画视频。
BV17E411q7NW	电影场景中的演员。
BV1cA411V7Vo	一群人用手机拍照。
BV1FV411k7tf	一个人在玩他们的脚。
BV17K4y1m7MW	一个年轻的女人正在展示如何做到这一点。
BV17h411W7i2	一个穿着校服的女孩在人行道上跳舞。
BV1iJ411J7Jp	这个女孩让我想起了我创造的一个动漫角色。
BV1J54y1R7pP	当你还是个小男孩时，你会很努力地和你的兄弟姐妹一起玩，这就是这种情况。
BV19J411j73k	一条短信的截图，上面写着：``我5岁&#39;&#39;
BV1HV41117Hd	一只猴子正在吃一块食物
BV1ez4y167Wx	长头发的女孩
BV1Dv411L7Tt	一个女人坐在一个男人的头上，手里拿着一把剪刀。
BV1ih411o7V8	两个小女孩在床上互相拥抱。
BV1G54y1S7N4	视频显示一个男孩在同学面前弹吉他。
BV1HD4y1S7JX	一个小男孩站在电梯里看着那只狗。
BV11b4y1Z7ph	一个男人和一个女人在做饭
BV1AK4y1G7rK	综合武术家对武术家一拳。
BV1by4y1E7P4	一只熊猫在办公室里跳舞。
BV11E411T7fR	该视频被人发布到推特上，后者发布了一张健身房设备的照片。
BV1eZ4y1G7aZ	一个被雪覆盖的人看着镜头。
BV1cz411v7sK	一个女人正在给飞机拍照
BV1bW411Z7zE	一群穿着迷彩服的人正在表演舞蹈。
BV1By4y157xE	一个男人正在举重。
BV1Aq4y1X7pC	该视频中显示了不同的枪支。
BV13Z4y1W7Hz	一只看起来像愤怒的狗的狗
BV1Hb411u7c5	一只猫头鹰正在被它的主人抚养。
BV1fZ4y1P7sj	一个女孩正坐在床上说话。
BV1gK411u7Fo	一个男人拿着气球穿过街道。
BV1fy4y1K7Y8	一个女人正在用一个小装置割她的眼睛。
BV15f4y187Pf	一名戴着口罩的男子正在与另一名男子交谈。
BV1da4y1i79e	一个女人正骑着滑板沿着街道走。
BV1fw411R7ej	一个小女孩正在床上睡觉。
BV15v411H7H7	一个男人在建筑物前跳舞。
BV1gz4y1Z7pM	我的眉毛有点肿了。
BV1bt411j7tz	一个人在车里对着镜头说话。
BV147411278M	一个男人正在做一些运动
BV11P4y1p715	视频显示有人对着相机竖起大拇指。
BV1CQ4y1Z7AV	视频显示外科医生正在对患者的面部进行手术。
BV1b64y197XQ	一个女人在唱歌
BV1ds411w7gF	电影中的一个场景中，一男一女接吻。
BV18W411j7gv	一个人的脚踩在地上的自行车车轮。
BV1gt411M7VZ	一个年轻人正在打哈欠。
BV1dz4y197h1	拿着旗帜的士兵
BV1cf4y157Cm	视频显示一名男子试图在市场上出售蔬菜。
BV12f4y127ds	左边的人和右边的人在健身房闲逛。
BV145411p7Tc	人是战士谁是战士。
BV1eh41167iG	一辆汽车正在修理
BV1ED4y1d7pK	一个男人在谈论一个女人
BV1ey4y1u7oa	视频显示水倒入玻璃杯中。
BV15q4y1u792	一个女孩坐在摩托车上。
BV1Gt4y1z75x	一个戴着圣诞老人帽子的女人正在拥抱一个外星人。
BV1jJ411p7xj	一名在袭击中受伤的士兵穿着军装。
BV1gN411X75T	人，谁是成员，是一个男孩的骄傲的父亲。
BV1dh411y7r8	一位女士在写着外交部的讲台上发表演讲。
BV18q4y1D7Cf	如何用毛毡做洋娃娃。
BV1Co4y1f7ng	一个男人正在炫耀他的牛仔夹克。
BV1do4y1Q7Uw	一个穿黑裙子的女人正在唱歌。
BV1AM4y1V759	一个戴着面罩的男人正在看新闻。
BV12y4y1t7Qg	她让我想起了我创造的一个动漫角色。
BV1Ap4y1k7Qo	一个女人在音乐播放时在房间里跳舞。
BV1df4y1C7jo	上个月上映的电影中的一个场景。
BV12r4y1A7Bx	一个美丽的女孩的脸。
BV1EQ4y1a7BS	一个小女孩正在和老师说话。
BV1dy4y1g7cN	夏天怎么穿百褶裙。
BV1jJ411r77v	火焰-视频。
BV18p4y1x763	视频显示了女孩看着镜头时的脸。
BV11P4y1p7WG	一个穿红色夹克的女人正在舞台上跳舞。
BV1564y1R7CM	人是世界上最美丽的女孩。
BV1Hf4y1D7bv	一个女人在说话
BV11a4y1n7CW	年轻女孩穿着红色连衣裙，手里拿着一张年轻女孩的照片。
BV1Gv411b7tP	一只猫坐在沙发上，爪子放在背上。
BV1cp4y1k7Uj	一名模特在时装周的时装秀上走秀。
BV11T4y1A7dx	一个婴儿在嘴里哭。
BV1Fy4y1V7zR	一个男人正在看一个写着中文的绿色屏幕。
BV15J411r73E	显示正在计算机屏幕上玩的英雄联盟游戏的屏幕。
BV1744y1B7aG	视频显示一名男子夜间在沙滩上行走。
BV1i341167G4	一个女人正在炫耀一双运动鞋。
BV13q4y1u7Ev	a man with orange hair 有橙色头发。
BV1Hq4y1M7tr	一个年轻人挥舞着他的手，挥舞着。
BV1d54y1L7Pz	两个女孩在卧室里打架。
BV1fy4y1x77T	穿着项链的演员。
BV1iK4y1G7TS	一个年轻女孩和一个男人正在制作自己制作视频的视频。
BV1HQ4y1R7ij	她看起来像个女孩。
BV1bi4y1b7ev	显示互联网不同视图的网站屏幕截图。
BV14W411k7ac	一群士兵坐在台阶上。
BV18K4y1N7Fy	一只黄色和黑色的毛绒玩具躺在床上。
BV1f44y117LR	一个女人正在做她的头发造型，然后一个女人正在整理她的头发。
BV1J54y1S7DZ	一个年轻人随着音乐跳舞，然后他开始唱歌。
BV1BQ4y1o7tE	一位年轻女子正在展示如何穿上她的内衣。
BV13K4y1j7qN	一个男人在车里和一个女人说话。
BV1hN411X7Vt	一头猪坐在地板上，一只狗正想吃东西。
BV1bT4y157Sf	一个女人正在用筷子吃面条。
BV1hD4y197qG	一个女人在商店里和两个孩子说话。
BV1Cy4y1T7bY	一个女人在跳舞
BV14b4y1m72d	一个女孩正在展示如何使用皮带。
BV16E411V7n4	人的许多面孔。
BV1d7411d79K	qq字在屏幕边上
BV13g4y1a727	视频中展示了一座中国宫殿。
BV16U4y1t77D	一名男子正在中国的计算机实验室工作。
BV1Fv411K75B	一个女孩穿着一件上面写着酒店的衬衫
BV1h54y1a7BH	一名女子身穿紫色外套，侧面写着中文，另一名女子身穿紫色夹克，上面写着中文。
BV17T4y137aA	一群运动员正在体育场内跑步。
BV1Cw411d7NG	视频显示一名身着传统服饰跳舞的女子。
BV1dz4y197Ca	一个小女孩在墙上哭，上面有一个绿色的球
BV1gA411j7dT	一名调酒师说，他看到这种饮料时感到很惊讶。
BV1iy4y1873m	一名身着白衣的女子正与一名男子同行
BV12f4y1t7Ko	一个婴儿正在削土豆皮
BV1EW411H7zj	屏风上有一只鸟的夕阳画。
BV1Jo4y197gf	一个年轻人正在和另一个女人玩游戏。
BV1hA41177MY	一个男人骑着他的滑板车穿过街道。
BV1A5411G7BZ	一个女人穿着红色和金色的裙子。
BV1H4411b771	一个穿着灰色连帽衫的女人，上面写着“我爱你”
BV1bQ4y1h7ZV	一群穿着防护装备的人
BV14T4y1L7yu	一个戴着写着亚洲文字的面罩的女人。
BV17e41147BU	一张海洋图片，上面写着 cctv。
BV1dq4y1s7P2	三个人站在一面写着d设计的墙前。
BV1e54y1C7AB	像芭蕾舞演员一样跳舞的女孩。
BV1cJ41127Wb	上面有中文文字的手机屏幕截图。
BV1EZ4y1T7Mv	商店里的一个女孩正在谈论她的新帽子，然后她戴上了一顶帽子
BV1Bq4y1T7No	视频显示一名男子将一辆汽车推开一名警察。
BV14i4y1j7jg	视频显示一架无人机飞过一座城市。
BV1EJ411z7x1	一只熊猫正在玩玩具。
BV1fV411J7s3	一辆装载导弹的卡车穿过一座建筑物。
BV1664y1C7QA	一位老师在全班同学面前讲话。
BV1hf4y1X7az	带有 1914 年标题的电视屏幕
BV15p4y1i7eK	我希望我每天都能像这样笑。
BV1754y1i7Gf	一个人正在吃一盘上面有面条的食物。
BV1hh411U75o	视频显示士兵逃离直升机。
BV11t411h7Wz	女孩打扮成晚上在城市的雪人。
BV1Gq4y1p76n	一个男人正在展示如何包装一袋薯条。
BV1jb4y1C7Dq	两个天使的照片，上面有心形。
BV1hT4y1A7Ew	双层床上挂着一面中国国旗。
BV1EE41197jc	一群舞者在舞台上表演。
BV1Ab411L7Ez	人是职业弓箭手。
BV1HK4y1e77L	一位粉红色头发和粉红色眼睛的 CGI 女性。
BV1aQ4y1h7wp	轮胎是黑色的。
BV1Gw411d7ff	一个卡通人物用外语展示。
BV1fy4y1r7yA	一只虾正在锅里煮。
BV1A64y1R7Qu	一个人的脚在带水龙头的水槽里。
BV1iV411H78i	超人：复仇者联盟的首次登场。
BV1bs411A7Dt	机器人是可以与人交谈的机器人。
BV1eb4y1k7ZF	一个戴着黑帽子的女人站在双层床前。
BV18t4y1U7mc	一个戴着写着数字3的眼镜的女人
BV133411z7wL	视频显示观众正在观看表演。
BV1Hf4y1B7gf	男人告诉男人去拿直升机。
BV19K4y1Y7Ex	一个男人为两个女人和一个女人拍照。
BV1b54y1b773	一个女孩在跳舞
BV18b411z7Wp	一个骑自行车的人，自行车上挂着“瓷器”的牌子。
BV14p4y1k7rm	如何制作吊坠。
BV1hq4y1W72K	一间带床和书桌的小卧室。
BV1CA411u7Lg	视频显示一名妇女在街上行走时用手捂住脸。
BV1hz4y117xC	穿蓝裙子的女孩
BV1i64y1D7C1	一个穿着和服的女人脸上有一个日本字。
BV1dk4y1z7Ho	狗看到狐狸很高兴。
BV11z4y1Z7G4	来自世界各地的古代服饰。
BV15X4y1g7ZK	演员作为电影中的人物。
BV1eE411o7W3	一个男人正在对着麦克风说话，然后他开始说话。
BV1iA411g7h8	一男一女正在梳头。
BV16b4y1R7ff	带有数字的键盘屏幕截图。
BV16z4y1X7MN	汽车的方向盘位于屏幕的左侧。
BV1E7411G7Xi	一个年轻人正在用长笛演奏一首歌。
BV1e64y1Y7oC	一个人正在展示如何去除塑料。
BV19t411F7GV	一个男人正在用刷子清洁他的牙齿。
BV1C54y1S7DX	一群人坐在一个房间里，其中一个人穿着一件印有数字 4 的白衬衫。
BV1cy4y1G7xE	一名男子坐在书架和书柜前，书柜上写着日文。
BV16t411o7bJ	一个穿着西装的男人手捧一束玫瑰花走在街上。
BV1fz411q782	显示一个女人和另外三个人的屏幕截图。
BV1Dh411Y7Yt	一个穿着印有汉字的衬衫的亚洲男人。
BV16Z4y1M7HM	两个女孩在讲电话
BV18i4y1t74b	在戏剧中，一个女人被迫在她未来的丈夫和她未来丈夫的未来丈夫的未来妻子之间做出选择。
BV1664y1a7ZL	视频显示这些人试图从房子里偷钱。
BV1Ef4y1r72u	一个男人正在用亚洲语言与一个男人交谈。
BV11k4y1q7TJ	一个女人在游泳池里游泳
BV18t411H77S	一个女人正在做她的头发
BV1Av411L7hU	一个人在车里按下按钮。
BV1dL411t7Hu	他的笑容真可爱！
BV1964y1o77L	一辆车正在取出一辆车
BV1b541187uf	伸出长舌头的女孩
BV1fp4y1e7f1	狗的主人说她很害怕狗，想得到这个玩具。
BV16t4y1m7DV	一个年轻女孩穿着白色毛衣，上面写着圣诞节。
BV1bh411q7T1	人是第一个获得金牌的人。
BV1jb411T7on	电影中的一个场景。
BV11z4y1m7nd	在视频中，可以看到有人用手机在车里拍照。
